Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Christopher Michel; Investor; ; ; ; https://www.angel.co/cmichel; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'Payments (Seed)', 'SaaS (Seed)']; {};
Raoul Maier; VC; ; https://www.eudemianventures.com/; San Francisco Bay Area; https://www.linkedin.com/in/raoulmaier/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {};
Jack Randall; VC; Angel & Advisor. Robinhood's former PR head, 12th employee; ; San Francisco, California; https://www.twitter.com/jackrandalll; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'Payments (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Evan Tana; VC; ; https://122west.vc; San Francisco, California; https://www.linkedin.com/in/evantana/; ; ; ; ['Blockchain (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Daniel Cohen; VC; ; ; Tel Aviv, Israel; https://www.twitter.com/coheda; ; ; ; ['AR/VR (Seed)', 'AR/VR (Series A)', 'Games (Seed)', 'Games (Series A)', 'Israel', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Media/Content (Seed)', 'Media/Content (Series A)']; {'EX-CO': ('Series C', '$35M'), 'Puls': ('Series B', '$25M'), 'Tapingo': ('Series C', '$22M'), 'Eyeview': ('Series D', '$15M'), 'Outbrain': ('Series E', '$35M'), 'WatchDox': ('Venture Round', '$12M'), 'Adap.tv': ('Series C', '$20M')};
Robert Cohen; VC; Managing Partner, Benson Oak Ventures; https://bensonoak.com; Herzliya, Israel; https://www.linkedin.com/in/robertecohen/; ; ; ; ['Blockchain (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Israel', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders']; {};
Tim Chae; VC; Managing Partner, 500 Startups; https://500.co/team/tim-chae; San Francisco, California; https://www.linkedin.com/in/timchae/; ; ; ; ['Developer Tools (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Games (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Aaron Samuels; Scout; COO & Co-Founder of Blavity | Angel Investor | Executive Coach; https://www.asvc.co/; Los Angeles, California; https://www.linkedin.com/in/aaron-levy-samuels/; ; ; ; ['Advertising (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'4Degrees': ('Seed Round', '$1M'), 'Fatherly': ('Venture Round', '$4M')};
Mike Maples; VC; Co-Founder and Partner at Floodgate, Host of Starting Greatness podcast, Co-conspirator with awesome Startup Founders.; https://floodgate.com/mike-maples-jr/; Palo Alto, California; https://www.linkedin.com/in/maples/; ; ; ; ['Developer Tools (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {};
David Lieb; Angel; Product Lead, Google Photos, fmr founder/CEO of Bump, angel investor; https://about.google/; Mountain View, California; https://www.linkedin.com/in/davidlieb/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Parlor': ('Seed', '$2.6M'), 'LÜK': ('Seed', '$390K')};
David Trotter	; VC; ; https://www.winnebagoseedfund.com/about/; ; https://www.linkedin.com/in/david-trotter-b590a7b6/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Jeff Cherry; VC; ; https://www.consciousventurelab.com/our-mission/jeff-cherry/; ; https://www.linkedin.com/in/jeffcherry26/; ; ; ; ['BioTech (Seed)', 'Consumer Internet (Seed)', 'Human Capital/HRTech (Seed)', 'Impact (Seed)', 'IoT (Seed)', 'Lodging/Hospitality (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Security (Seed)', 'Social Networks (Seed)']; {};
Justin Mateen; Investor; Founder and CMO of Tinder | Principal at JAM Fund; http://justinmateen.com/; Las Vegas, Nevada; https://www.linkedin.com/in/justinmateen/; ; ; ; ['Consumer Internet (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Social Networks (Seed)']; {'STOKE Space Technologies': ('Seed Round', '$9.1M'), 'Voices': ('Seed Round', '$2M')};
Ben Trumbull; VC; ; https://www.tamarind-hill.com/; Ann Arbor, Michigan; https://www.linkedin.com/in/ben-trumbull-202a182/; $500K; 7; $12.5M; ['Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Midwest', 'SaaS (Seed)']; {};
Rick Marini; Angel; 3x Founder, Angel and Private Equity Investor; https://www.catapultcap.com; San Francisco, California; https://www.linkedin.com/pub/rick-marini/0/1/790/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Investors who were founders']; {'Stronghold': ('Seed Round', '$3.3M'), 'Pray.com': ('Seed Round', '$2M'), 'Grove Collaborative': ('Series B', '$15.4M'), 'Jaanuu': ('Seed Round', '$5M'), 'Finrise': ('Seed Round', '$5.3M'), 'TrueFacet': ('Series A', '$6M'), 'Recharge Labs': ('Seed Round', '$2.3M')};
Shripriya Mahesh; VC; ; https://spero.vc; Redwood City, California; https://www.linkedin.com/in/shripriya/; $2.0M; 5; $100M; ['AgTech (Seed)', 'AI (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Consumer Health (Seed)', 'Cryptocurrency (Seed)', 'Diverse Investors', 'Education (Seed)', 'Female Investors', 'Future of Work (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {'Core': ('Seed Round', '$4M'), 'Jopwell': ('Seed', '$2M'), 'Educents': ('Seed Round', '$2.9M'), 'Path 101': ('Angel Round', '$350K')};
Arun Penmetsa; VC; ; https://medium.com/@arunpenmetsa; Menlo Park, California; https://www.linkedin.com/in/arunpenmetsa/; $3.0M; 11; $130.4M; ['AI (Seed)', 'AI (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Developer Tools (Seed)', 'Developer Tools (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Future of Work (Seed)', 'Future of Work (Series A)', 'Health IT (Seed)', 'Health IT (Series A)', 'Human Capital/HRTech (Seed)', 'Human Capital/HRTech (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'San Francisco Bay Area', 'Security (Seed)', 'Security (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Krisp': ('Series A', '$5M'), '4me': ('Seed Round', '$1.7M'), 'Honeycomb': ('Seed Round', '$2M')};
Christopher Langford; VC; Early Stage VC Focused on Future of Homes / Retail; https://www.ideafundpartners.com; Charlotte, North Carolina; https://www.linkedin.com/in/christopher-langford-87199216/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'E-commerce (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Starcity': ('Seed Round', '$3.8M'), 'K4Connect': ('Series A', '$8M'), 'Joymode': ('Seed Round', '$2.3M'), 'Desktop Metal': ('Series B', '$33.8M'), 'Cover': ('Seed', '$3M'), 'Landed': ('Seed Round', '$120K'), 'Porch': ('Seed Round', '$6.3M')};
Malachi Boyuls; VC; ; ; ; ; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Mark Goldenson; Investor; Network Leader at Village Global; https://www.villageglobal.vc/; Mountain View, California; https://www.linkedin.com/in/goldenson/; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Sara Thomas Deshpande; VC; ; https://www.mavenventures.com/; San Francisco, California; https://www.linkedin.com/in/saradeshpande/; ; ; ; ['Consumer Health (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Messaging (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'TransportationTech (Seed)']; {};
Kelley Halpin; Angel; Head of Growth at Paceline | Founder | Early Uber; ; Chicago, Illinois; https://www.crunchbase.com/person/kelley-halpin; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'CleanTech/Environment (Seed)', 'Consumer Health (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Midwest', 'Payments (Seed)', 'TransportationTech (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Ali Ahmed; CEO; Co-founder & CEO of Robomart; https://robomart.co; Santa Monica, California; https://www.linkedin.com/in/syedaliahmed/; ; ; ; ['Consumer Internet (Seed)', 'Diverse Investors', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Hardware (Seed)', 'Logistics (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Messaging (Seed)', 'Retail (Seed)', 'Robotics (Seed)', 'TransportationTech (Seed)', 'Investors who invested in female founders', 'Investors who were founders']; {};
Amanda Bush; VC; ; ; ; ; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Tenzor Capital; VC; ; https://www.tenzor.capital; ; https://www.linkedin.com/company/tenzor-capital/; ; ; ; ['AI (Seed)', 'BioTech (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Cryptocurrency (Seed)', 'Data Services (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Robotics (Seed)']; {};
Ronny Conway; VC; ; https://acapital.com/our-team; ; https://www.linkedin.com/pub/ronny-conway/15/388/a4a/; ; ; ; ['E-commerce (Seed)', 'Enterprise (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'SaaS (Seed)']; {'Hugging Face': ('Series A', '$15M'), 'Circle Medical': ('Funding Round', '$3.5M'), 'Skip Scooters': ('Seed Round', '$6M'), 'Weave': ('Series B', '$15M'), 'Nuzzel': ('Seed Round', '$1.7M')};
Mike Shim; CEO; Investor & Founder at True North Cos.; https://www.truenorthcos.com; Burlingame, California; https://www.linkedin.com/in/shimmics/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Insurance (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who were founders']; {'Omaze': ('Series A', '$9M'), 'HaulerDeals': ('Seed Round', '$1.3M')};
Amanda Terry; Investor; Backing entrepreneurs globally with capital efficient businesses that use digitization to bring efficiency and positive impact to the world; ; San Francisco, California; https://www.twitter.com/amandaterry; ; ; ; ['Advertising (Seed)', 'AgTech (Seed)', 'AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Blockchain (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Education (Seed)', 'Female Investors', 'FinTech (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who were founders']; {};
LaDante McMillon; VC; ; https://www.newage.vc/about; ; https://www.linkedin.com/in/ladantemcmillon/; ; ; ; ['Consumer Health (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Social Networks (Seed)', 'Travel (Seed)']; {};
Shahab Samimi; Investor; Investment Associate; https://7gate.vc/; Vancouver, BC; https://www.linkedin.com/in/ssamimi/; ; ; ; ['Cloud Infrastructure (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Ahmed ElKalla; Investor; ; ; Dubai; ; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Parenting/Families (Seed)']; {};
Melody Koh; VC; Partner at NextView Ventures; https://nextviewventures.com/; New York, New York; https://www.linkedin.com/in/melodykoh/; $1M; 1; $50M; ['Consumer Health (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Female Investors', 'FinTech (Seed)', 'Future of Work (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Properly': ('Seed Round', '$1.5M')};
Pascal Levy-Garboua; VC; Venture Partner at Long Journey Ventures; https://longjourney.vc/; San Francisco Bay Area; https://www.linkedin.com/in/pascallevygarboua/; ; ; ; ['Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Matthew Volosin; Investor; Chief Operating Officer at Caffeinated Capita; https://caffeinatedcapital.com/; San Francisco, California; https://www.linkedin.com/in/matthewvolosin/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Sven De Cleyn; VC; ; ; ; https://www.angel.co/u/sven-de-cleyn; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)']; {};
Christopher Lee; Angel; I scale startups; ; San Francisco, California; https://www.twitter.com/techcontrarian; ; ; ; ['AgTech (Seed)', 'Angel, Scout, and Solo-Capitalists', 'CleanTech/Environment (Seed)', 'EnergyTech (Seed)', 'FinTech (Seed)', 'GovTech (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'Space (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Jeff Carter; VC; My Word is my Bond; https://www.westloopventures.com; Las Vegas, Nevada; https://www.linkedin.com/in/jeffreyrcarter/; ; ; ; ['Blockchain (Seed)', 'Cryptocurrency (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Payments (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Simple Mills': ('Series A', '$3M'), 'FinMkt': ('Seed Round', '$1.9M')};
Edoardo Bianchi; VC; Venture Builder at Antai VB, MSc at ESADE Business School; ; Barcelona, Spain; ; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'SingularCover': ('Seed', '$1M'), 'Glovo': ('Venture Round', '€2M')};
David Breger; Angel; Product Lead at Instagram; ; Menlo Park, California; https://www.twitter.com/dbreger; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Messaging (Seed)', 'Parenting/Families (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Parenthoods': ('Seed Round', '$1.3M'), 'Underground Cellar': ('Seed Round', '$1M'), 'Worklife': ('Seed Round', '$900K')};
Om Malik; VC; Partner at True Ventures; https://om.co/about/; San Francisco, California; https://www.linkedin.com/in/ommalik/; $2.0M; 21; $350M; ['Cloud Infrastructure (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'MODE': ('Series A', '$3M'), 'Petasense': ('Seed Round', '$1.8M'), 'Veniam': ('Series B', '$22M'), 'Everywear Games': ('Venture Round', '$2.3M'), 'Twin Prime': ('Series A', '$9.5M'), 'Narrative': ('Series B', '$8M')};
Paige Craig; VC; ; https://outlanderlabs.com; Atlanta, Georgia; https://www.linkedin.com/in/paigecraig/; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'SaaS (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Bird': ('Series A', '$15M'), 'CourseHorse': ('Series B', '$4M'), 'My Table': ('Convertible Note', '$1.8M'), 'Clover Health': ('Series A', '$100M'), 'One Month | Learn to Code in 30 Days': ('Seed Round', '$1.9M')};
Jaisa Minor; VC; ; https://www.newvoicesfund.com; New York, New York; https://www.crunchbase.com/person/jaisa-minor; $2.0M; 1; $20M; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Retail (Seed)', 'SaaS (Seed)']; {'Beauty Bakerie Cosmetics Brand': ('Series A', '$4.6M')};
Rick Desai; VC; ; https://www.listen.co; Chicago, Illinois; https://www.linkedin.com/in/rickpdesai/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'Midwest', 'Social Commerce (Seed)']; {'Public Goods': ('Seed Round', '$3M')};
Tim Draper; VC; ; ; ; https://www.angel.co/timdraper; ; ; ; ['Consumer Health (Seed)', 'Consumer Health (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Local Services (Seed)', 'Local Services (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Media/Content (Seed)', 'Media/Content (Series A)', 'Messaging (Seed)', 'Messaging (Series A)', 'Payments (Seed)', 'Payments (Series A)', 'SMB Software (Seed)', 'SMB Software (Series A)', 'Social Commerce (Seed)', 'Social Commerce (Series A)', 'Travel (Seed)', 'Travel (Series A)']; {};
Borja Moreno de los Rios; Investor; Operator and investor; https://fjlabs.com/team; New York, New York; https://www.linkedin.com/in/borjamoreno/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)']; {};
Kintan Brahmbhatt; Angel; GM at Amazon and early stage investor (former founder); ; San Francisco, California; https://www.twitter.com/kintan; ; ; ; ['AI (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Messaging (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Turing.com': ('Seed', '$3M'), 'Airhouse': ('Pre Seed Round', '$2M'), 'Chewse': ('Seed Round', '$700K'), 'BloomThat': ('Seed Round', '$2.1M'), 'Beyond Games': ('Convertible Note', '$2.8M'), 'Shyp': ('Seed Round', '$2.1M')};
Celine Kwok; Investor; Principal & CFO at Great Oaks Venture Capital; https://greatoaksvc.com/team/9; San Francisco, California; https://www.crunchbase.com/person/celine-kwok; ; ; ; ['Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Mitch Patridge; VC; ; ; ; https://www.crunchbase.com/person/mitch-patridge; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Health & Hospital Services (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Daniel Tully; Investor; Associate Partner at Advisors.Fund; ; San Francisco Bay Area; https://www.angel.co/u/daniel-tully-1; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'BioTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Ian Westberg; Scout; Director of Startup & Investor Services at Perkins Coie - connecting startups with angel, venture and corporate investors.; https://www.perkinscoie.com/; Palo Alto, California; https://www.linkedin.com/in/ianwestberg/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Cameron McLain; Investor; Co-Founder & Managing Partner of Giant Ventures; http://cameronmclain.com/; London; https://www.linkedin.com/in/cameronmclain/; ; ; ; ['CleanTech/Environment (Seed)', 'Consumer Internet (Seed)', 'London', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Mobility (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)']; {};
Isabella Sun; CEO; Founder @ Short Story, Angel Investor; https://shortstorybox.com/; San Francisco, California; https://www.linkedin.com/in/isabellasun/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'AR/VR (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Fashion (Seed)', 'Female Investors', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Glisten AI': ('Seed', '$150K')};
Thomas D. Lehrman; VC; Managing Partner at Teamworthy Ventures; https://www.teamworthy.com/; New York, New York; https://www.linkedin.com/in/thomas-d-lehrman-54955/; ; ; ; ['Consumer Internet (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)']; {'Literati': ('Series A', '$12M'), 'Voro': ('Seed Round', '$2.5M'), 'KidPass': ('Seed Round', '$1.2M'), 'SidelineSwap': ('Seed Round', '$1.8M'), 'Second Measure': ('Seed Round', '$5.4M'), 'Atlas Obscura': ('Venture Round', '$2.5M')};
Keith Hamlin; VC; Managing Partner at Third Prime. Investing in founders with the vision and chops to effect positive change.; https://www.thirdprime.vc/; New York, New York; https://www.linkedin.com/in/keith-hamlin-4923806/; ; ; ; ['CleanTech/Environment (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Impact (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'New York City']; {'Naborly': ('Seed Round', '$7.5M'), 'Laika': ('Seed Round', '$3M'), 'Climb Credit': ('Series A', '$9.3M'), 'TemperPack': ('Series A', '$10M'), 'Spruce': ('Seed', '$2M'), 'Octane Lending': ('Series A', '$26.4M'), 'NewtonX': ('Seed', '$3M'), 'Latch': ('Seed', '$3M')};
Prem Bodagala; VC; ; https://www.msufoundation.org/redcedarventures/; ; https://www.linkedin.com/in/prembodagala/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Daniil Grizenkov; VC; ; https://www.crunchbase.com/organization/impulsevc; Moscow; https://www.linkedin.com/in/daniil-grizenkov-22255868/; ; ; ; ['Advertising (Seed)', 'AgTech (Seed)', 'Enterprise (Seed)', 'Future of Work (Seed)', 'Human Capital/HRTech (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Travel (Seed)']; {'Appodeal': ('Venture', '$8M'), 'KWAMBIO': ('Venture', '$500K'), 'Guest Ready': ('Seed', '$3M'), 'LoopMe': ('Round B', '$9.5M'), 'Adludio': ('Series A', '£1.3M')};
Daniel Hoffer; VC; ; https://www.autotechvc.com; Menlo Park, California; https://www.linkedin.com/in/hoffer/; $2.5M; 1; $77.5M; ['Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Parenting/Families (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'TransportationTech (Seed)', 'Travel (Seed)']; {'SpotHero': ('Series A', '$4.5M')};
Rick Zullo; VC; Partner; https://www.equal.vc/; New York, New York; https://www.linkedin.com/in/rickzullo/; ; ; ; ['CleanTech/Environment (Seed)', 'EnergyTech (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'New York City', 'Retail (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Eric Risley | HELPING WITH INTRODUCTIONS; VC; ; https://www.architectpartners.com; Palo Alto, California; https://www.linkedin.com/in/eric-risley-5672904/; ; ; ; ['Advertising (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
